the big storm Hurricane Sandy : The calm before the big storm Hurricane Sandy has necrosis and the U.S. has .. http : //t.co/dfK1xn9s,social
"I can make sandwiches , distribute food to people , play with kids .. .Oh , also , I live in Alphabet City ( E 7th & Ave C ) I know help is needed in that area .",direct
"I have a big comforter , several cans of food , 4 candles , 2 large boxes of matches . Will try to gather some feminine products , etc . as well . It 's not a huge amount , but hopefully all helpful stuff !",direct
this storm is no joke wtf .. .,social
"Some clean up tools , medication and clothes",direct
I havs plenty of clothes but also can bring canned items . And could make and bring some food .,direct
"I wouldn't say I 'm an expert in any area above but I would be willing to help man food/water/supplies distribution , to organize supplies for distribution , and I would be willing to help clear debris and clean .",direct
"adult , child , infant certified first aid/CPR",direct
"We can donate clothing , towels , toys , and food",direct
Aaaaand the powers gone . It was fun while it lasted . This just got real . #sandy,social
The storm didn't kill me . It just knocked out the power for a minimum of 7 days which includes the cell phone towers .. #alive,social
"My experience volunteering for Sandy church with food and supplies , if you have time take time @Kaiser Park http : //t.co/gOyTj0oJ",social
"4 blankets , 4 coats , long sleeve shirts & sweatpants",direct
Clothes sorting . Giving out food,direct
"Hot Food- 2 Trays of Egg Casseroles for either Saturday , Nov. 10th or Sunday , Nov. 11th in the morning . Please let me know when & where this would be most useful .",direct
Guys this isnt a hurricane .. This is a `` tropical like system '' . according to the news .,social
"I have a few baby supplies ( diapers , formula , blankets ) to give as well as water and some feminine hygiene products",direct
I can make hot meals or bring blankets to people who need them . Let me know how I can help !,direct
"candles , bottled water , art supplies for kids",direct
"I am a manager at a non-profit - don't have technical skills , but can coordinate efforts if needed . I also just want to be of service in any way - i can walk a zillion stairs to deliver food , help with food prep , etc . No special skills that are relevant to Sandy clean-up .",direct
Friendly and good with people . healthy and would be good at bringing food/supplies to people in need preferably in the lower east side area or anywhere in Manhattan right now ( when public transport improves i could travel further ) available sat/sun only . thanks,direct
"Help towards Christmas food towards meals , some gifts",direct
"I am in Manhattan , I have a car and time to bring food or tools to SI ? this afternoon from 3-7pm",direct
Power strips Toiletries Toilet paper,direct
canned and fresh food ( apples and veggies ) diapers clothing baby supplies hygiene products toys,direct
"We have canned food and t-shirts , plus other limited clothing .",direct
So water batteries & bread is what people bought the most due to sandy .. there is no more batteries around,direct
"Water , plastic cups and plates , and blankets .",direct
Peanut butter jelly sandwiches,direct
In #ironbound looking @what #Sandy did .. .. @ironbound aka Newark http : //t.co/hpniWJW2,social
Just got ta find ants that havnt been wiped out by the snow storm .. .. .and chalk .. .,social
sooo not fond of #HurricaneSandy w/ her negatory vibes #flooding #poweroutage annnd to 1self flamin ' unnecessary #chinesefoodbaby,social
prepared hot meals have teenagers in LES community to help superintendent and porter services laundry services,direct
"@shellyjack523 : Oh , you know , just getting ready for #Frankenstorm . Wine .. check . candles .. check . wine .. .check . sounds very good .. !",social
"i have some canned foods , cereals and s bit of childrens clothing . Friends also have some food to give as well",direct
I have a lot of pet supplies/food/a crate . I also have 5 friends who would like to come help as well .,direct
"bleach , non-perishable food , blanket , pillow",direct
"jackets , socks , hats , gloves , water , $ 15 Home Depot card , candles",direct
"Clean and sorted winter clothing for men , women , and girls . Additional supplies include flashlights , batteries , and winter footwear .",direct
I run a non profit - so I 'm a good organizer if you need any more of those . Available most weekends . Live near red hook Also my husband is an electrician and my son is a strong teenager if you need some grunt work !,direct
"I am happy to help pick up & deliver medications , or anything you need .",direct
Ventured south to #LowerManhattan to check on @jess_shiller 's apt . There was one lone food vendor on Wall St. http : //t.co/a7ZgOWJw #sandy,social
"Wand to donate jackets , hot meals , non-perishable foods , towels , bed sheets",direct
Uhhhhh .. .about to take knucks out to pee .. uhhhh .. #scarysandy,social
Literally lost power before the storm even starts .. . really LIPA ?,social
I could prepare hot or cold meals and transport them anywhere is Brooklyn .,direct
Can hand out food . Am tall and fit .,direct
"@jem8891 Power is out , street is under water , and we have no food left .. I wonder why ? ? #sandy #Hoboken",social
"I can bring a bunch of canned foods and blankets and some kind of toiletries for people ( paper towels , toilet paper , toothpaste , toothbrushed etc )",direct
I have a great deal of clothing ( summer and winter ) as well as a small amount of toiletries and a small amount of non-perishable food .,direct
So today : war horse and wicked .. how amazing is that = ) .. .. oh and around 160 blocks -_- ( thank you Sandy ),social
"Diapers , Toiletries , Children 's socks , Heavy Duty Trashbags , children 's Tylenol , paper towels , bleach",direct
Putting a blanket & pillow in my car too . Also have 2 bags of food & snacks to bring to work . #Sandy,social
I live in Coney Island and my house was damaged water came in my home up to 4 feet high destroying all my furniture . I need everything . But most importantly Clothing and Furniture .,social
"if there is a shelter or food kitchen that needs general assistance serving people , I can help . I am a good listener .",direct
"Email for project backpack is incorrect .it is boowag74 not 76 . Thank you for posting my charity here , I 've received donations from your listing ! ! Great job !",direct
"We are starting a collection up here in the seacoast of NH . I am willing to bring down items . We are collecting Non-perishable food , clothing , blankets , hygiene products , and some home goods . Please let me know where this is needed . We will be coming down in the next 2 weeks . Thank you .",direct
I would love to give clothing and canned food,direct
deliver/hand out water etc to people affected by hurricane . don't have a car,direct
#sandy .. in upper west side The situati in is under control .. no big damage only same tree is fallen.,social
I can make/organize food and donations .,direct
I would just love to have power in my house and be able to watch tv or porn for that matter lol #sandyproblems,social
"This hurricane info is pissin me off . Stay off the roads , away from the water & & make sure your flashlights and food are on deck ! !",social
"Canned foods : veggies , potatoes , sauces .",direct
"School supplies - I have staplers , tape dispensers , push pins , binders etc . Please let me know where I can bring these items .",direct
Gon na stock up on AAA batteries . I 'm going to need to whip out the flip cam for this storm,social
"This is my life homie you decide yours , hurricane sandy bring it on .. .",social
Have a great day everyone . Still surviving the storm here . Prayers R with my fellow east coast people 's .. .,social
"Blankets , baby supplies , dog & cat supplies , jackets , cleanup supplies",direct
Driving around my state .. .. terrible. #SandyNJ,direct
So apparently we have a hurricane coming .. or a tropical storm .. . something .. . I hope it 's a hurricane .,social
"I am able and willing to help where I can , whether it be cleaning , food delivery or hand outs , etc .",direct
Thanks for all the concerns & prayers . So far #Sandy hasn't hit.but wind is 65+ mph and the rain has started .. city is deserted . #Pray4NYC,social
Tropical storm #Sandy .. '' My God .. over 82 AUs in diameter ! `` #LameGeekJim,social
"Charrito 's served free food todaty in #hoboken #hurricanesandy #njsandy @Hoboken , NJ http : //t.co/verhpLaa",social
"Dog beds for two dogs , Evo dry food ( chicken ) , new toys Both need a hair cut and cleaning",direct
Hopefully #hurricanesandy destroys Serc and arc on bush campus .. . Perminantely .,social
