1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"raine (truncated) is drenching us, we have nothing to shelter us from the rain address is Mababo 38 Kilometers from Palmist Avin ",direct
1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We find no potable water for us to drink. People area of TNH (Tele National D'Haiti) ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Really, a job would be nice but we feel weak, please try to help us with .. ",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"The people in Fontamara have a lot of problems. They don't have tents. Those who don't have blankets sleep on the ground alike thate. If it rains, what happens to them? Pass this message on for us, please. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PLEASE I NEED HELP FOR MY STUDIES I WANT TO CONTINUE IN ANOTHER COUNTRY,I CANT STAY HERE NO POSSIBILITIES HERE ,HELP ME PLEASE ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where are they distributing aid in Nord'Ouest? Is it only the survivors that will receive? What are they doing with the other people who are in hunger? ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Since all cyber cafes are damaged and no one has the Internet, isn't there (..) ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good Evening, I am a young 24 years old lady, and I am 3 months pregnant. Can you help me find a clinic to follow up on my pregnancy and to provide me some help. I am a 2nd year nursing student and I live in La plaine .. (I think it's Duvivier, but the word is missing) ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Hello We need aid in the area of Destra Pemiyen because we were hit hard by the catastrophe just like Leogane was torn apart. Please do this for us. ,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I did not get anything as of yet. It is the same situation in Rue Ste-Anne and L'Acrobate in Jacmel ,direct
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"Diapers, etc. Have big truck huge to store goods f/distribution and security. Rte Clercine, Butte Boyer, (apres hotel Stephia Hotel), Impasse Gelin #2, ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We have a welcome center in the Sorel section/area, 9th section Commune B ",direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Do something for me I have no food, no water, no tent ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tell me what happening here in the country ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Waiting in bed to be operated upon. Thanks ahead of time. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What role will teachers play in the reconstruction of Haiti ,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Good evening, when will I get help? We need clean water, food and tents. answer me please. thanks ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have not received anything. The same situation is all over St Anne Street I'm at the corner of L'acrobate in Jacmel. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,expert in accounting science I would like to find a little job please ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Help us. We are in Waney 93, Carrefour area ",direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,I'm thankful for the international corps (CRS) for food it gave this morning in Delmas 62 even if this is rice to give us time for the rest of the stuff. We need a tent for the rain. ,direct
1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"We need tents at the airport, please send us to people you know. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I would like to know whether students will be able to find jobs too, or is it only people who have a profession that will find work? ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where is the organization that are giving the documents to get phone cards for the cmaps ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"im happy for the aid you give us, but you're doing nothing for us here in Delmas 9 ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I am in zone Chatile Leogane behind the marketplace behind the garden of Congo beans. I haven't received any aid since they began giving it out. Because of the way it was done I could.. ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I can't find my family, they're 4 call me to tell me where to go and look for them. ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Someone who supposedly say where food is beeing distributed, I should go fight to get it, on top of that I won't get any. What can the law says about this case? ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I am a joung person at Sivadye in Jacmel, I would like to put together a group of young people, how can you help me? ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I am asking for some help in Leogan Route Lamitye, Jakmel, Zone Makasin, 15th Section. We have note received any aid at all. I am asking for you to pass on this message. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Leogan. We can't find any aid that was distributed. Please we in Leogan need help, especially outside of the city on rue Darboun. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where can I find the food card please. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where can you get the card (to get food)? ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PEOPLE IN THE COMMUNE OF LESTER IN ARTIBONITE,LOTS OF PEOPLE WHO ARE FROM THERE AND OTHER ONES WHO JUST CAME OVER ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Where you can we find four for me-us to have some food ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,The residents of Martissan 2A still haven't received anything. Please do something for us. ,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good evening, I have a group of people at the Haitel, and we don't have anything. Please tell me where we can find cards, I am using my own here. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,But us in Les Cayes still have not found anything at all. You distributed it all in one place.. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And those folks who are not in the city don't have enough food I don't have enough. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,..I don't know in what area I can find him/her/it ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Where can we receive food distribution cards to receive food, because we have not yet gotten any food. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,we need help at wayne 93 by carrefour ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We did not get a card. The cards were distributed based on friendship ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We in Michel, we haven't gotten any of the aid that's being distributed. But we all have (trouble/difficulty/problems). We would like for them to take a look at Kilometer 37. ",direct
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Avenue Magloire Ambroise, not too far from the Sister's compound, we never found any food, we only found water. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"So it's like people from the countryside can't eat, since you don't send them any food.Only people in PAP are Hungry right! Don't forget that most of them came to the countryside.. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hello, I'm happy to receive this message but I'd like to know if you will be offering jobs in this vaksination campaign? I'm awaiting response impatienntly. Thank you.. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I NEED TO KNOW IF THE QUAKE WILLSTART AGAIN,PEOPLE ARE TALKING ABOUT IT ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,When will there be another earthquake again? ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What provisions do you have for La Gonave? Respond. What provisions do you have in La Gonave? respond.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like to know where these cars are being distributed. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I HAVE A SHEM UNITED STATES I WOULD LIKE TO PLEASE HOW CAN WE GO HELP OR HELP TO SOMETHING POUM LIVING BECAUSE I PAGENA ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HE THINKS DIGICEL (CELL PHONE COMPANY)IS A BS COMPANY ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"In my neiborough many people said the earthquake is coming back today and tomorrow for the worse ,is it true? ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,this person wants to know if only the people with card can get food? ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Hello Digicel, Good evening. Could you please replenish my mobile phone account. Since the earthquake, I have not had any news of my family. Please, I am waiting immediately. ",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,YOU MUST KNOW IN DEPARTMENT OF ARTIBONITE NOW WE HAVE THREE TIMES OF THE NORMAL POPULATION MANY OF THEM LEFT PORT-AU-PRINCE IN OTHER TO SAVE THEIR LIVES WE RECEIVE THEM BUT WE NEED FOOD AND WATER TO FEED THEM ,direct
1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it smells everywhere in the country. people need vaccin everywhere. also please think of the people of verette. they are hungry ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,WE ARE SURVIVORS IN ROUTE DES DALLES BY THE MINISTERY BASE OVER MARTI ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,where can I get the card that PAM is given for food? ,direct
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,"I want to work. I have nothing to do. I am asking to find a job for me, please. I speak English. I live at Bizoton 53. I am a woman, thank you. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHAT PROGRAM YOU HAVE FOR TODAY (DAVE) ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In what Hospital someone can have free treatment ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,we're in Grand Savanne and we have food problems ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,where do I go and get the vaccine? ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,i want to know if the earthquakes are finished. please send us information ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,DO YOU HAVE THE LAST COUNT FOR THE EARTHQUAKE HOW MANY PEOPLE WHO DIED ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Hello, how many people died in the earthquake? ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We are in the upper sections of Fontamara. We are victims like everyone else but no one has come by to help us and tell us what to do. ,direct
1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,This is a message to ask where I can go to a hospital ,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Digicel, I am a good customer of your enterprise. This is a private demand. My house is destroyed and I need aid. The money you give to the government will solve nothing. You know that well. ",direct
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We have to live, please send this message. Where is the government. It's been 22 days since the disaster and we never found any help. I got a surgery and my wife is pregnant. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I heard them say that Sun up in Jeremiah, I would like to know if its true ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I love the way you work and I encourage you to hang in there (here), always awaiting more information. Thank you. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Are there reconstruction efforts? There are no officials passing by where they live to survey the damage. ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The mayor in Bombon sold the aid, nobody found anything. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,".. problem in PEstel, we need help with the population ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Asking God for mercy and pardon ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"materials to do this work come June in a huge difficulties because they do not allow their means to buy some material that they may operate, I took the initiative  ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Please have more officials in the street. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,please send me the information for senegal ,direct
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We need the government CD in La Gonav. People in Sant Ebjeman by Jerusalem are dying. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I need help, food for victims who are in Saint Raphael Nord. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,YOU NEVER CAME TO HELP US IN MY PLACE ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The market is open. They say that people in Poste Marchando are not disaster victims. Make whatever you can, very soon, for that area.. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,he SMS 3-health - and cleaned 4-reflection and analysis of 5 - Education 6 - Security 7 - rebuilding 8 - extract. Etc. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"we dont have food distribution here ,we die hungry since 12 days we dont eat hurry up ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the SMS: I am happy for this information but do not forget the 22 days even in the second plane goave in the mist of the night and all our babies will get sick ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Ministry of Information tells us not to build houses. Are they going to build them for us? ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i would like for them to ask the ppl to take all the belongings they can salvage from their homes and give them a place to go so that reconstruction can begin ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I CANNOT GET A CARD TO GO TO EAT ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I NEED TO KNOW WHERE TO GET FOOD CARD I AM HUNGRY ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how to find information on what is happening in the country? ,direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"my house is damaged, where will I stay if I cannot fix it. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like more information on that country. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,can people sleep in tin houses ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"for us in koray no one has to come to check on us, not the authorities nor the ngo's, even the international community are stuck, theres alot that have taken refuge in koray in arcayais ",direct
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Please where can I find Help, specially water and tents? ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i am voltaire technician in auto mechanic and computers ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"i'd like to know if my house was not destroyed, when can i get back in the house? ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOW CAN I SNED A CAALL TO CANADA? ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I need a free cell phone please I love digicel ,direct
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,we do not understand why we cant get a tent for kids that are 5 and 4 months old...last night it was raining on the kids ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I watch with my eyes while I suffer that the water won't kill us ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,The earth is shaking. Please give me some information. ,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it is time to remove the people from champs de Mars. it is not a good location ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I will relay the message where I am in Delmas 37 Hatt 7 ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The SMS:  I speak english i would like to work to help my country thank you very much  ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,are there anymore information requarding the quake. aftershocks? ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What can I do to find some water and food for a hostel/lodging. ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Marin, we never found anything, they forgot if we are victims like the others! ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Asking what to do after the catastrophe,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I'm in Delmas 75. We haven't found anything (aid) so far. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we would like the department who is responsible for natural disaster to keep the people informed on what is going on. there are too many bad hanging over our heads ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Request for information about the country's activities,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Asking if there's going to be another earthquake,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In Anse Rouge, zone Artibonite, a lot of people are traumatized. They are starting going crazy. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like to know when commercial flights will resume. ,direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"need tents and help for my family and myself, we are sleeping outside under the moon in the streets in butte boyer ",direct
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"The streets?! Please let the authorities know about that for us, because thatus where we sleep and eat. ",direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Gressier has not yet received anything, especially downtown Gressier. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,I am listening to the radio: they never mentioned Gressier as if we were not earthquake victims as well. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where can a young in the Metropolitan area can go and apply for a job? Especially in Delmas? (A student on a street in Delmas) ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We have 63 people, about 457 people live in the neighborhood. We are hungry. Don't shame/humiliate me. I find this message. We can work together to help ourselves. We will be happy with whatever you give us. ",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"People, we don't have housing. It's raining in Foche. What can we do? ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hello, we still have not found areceived anything in the Balanyen area (Canape Vert), Rue Rosa. ",direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I am a victim. I have lost everything I had and I have not found any help. I am in the road. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"Hello, I would like to know some information cocerning the after shocks most in the south side of the country thanks ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I would like to have all the infos about Works, Employment, Health and other activities thanks ",direct
